,Unnamed: 0,text,target
10,963,from dconwayhpldslasidhpcom dan conway subject re calculating regular polyhedra vertices organization hp scientific instruments division  palo alto ca lines 16  id be interested in a copy of this code if you run across it mail to the author bounced    hpldslacompgraphics  rickyvnetibmcom rick turner  1253 am  may 13  1993    i fooled around with this problem a few years ago and implemented a   simple method that ran on a pc   was very simple  about 40 or 50 lines of code       somewhere i still have it   and could dig it out if there was interest     rick   dan conway  dconwayhpsidsidhpcom  ,1
11,781,from hathawaystsciedu subject re vandalizing the sky lines 46 organization space telescope science institute distribution na  in article 1993apr301707181218mksoldsegticom mccallmksoldsegticom fred j mccall 5753539 writes  in c63na84c1newscsouiucedu gfk39017uxacsouiucedu george f krumins writes   i was suggesting that the minority of professional and amateur astronomers have the right to a dark uncluttered night sky    and from whence does this right stem that it overrides the rights  of the rest of us    let me get this right  sorry try again  let me get this straight   well maybe that too is a poor choice of words  someone might think  im pushing a gay agenda  how about  let me try to understand this  by rephrasing it as an extreme  i as a minority of one have no right  to a beautiful world  you on the other hand have the right to make an  ugly one because you presume to speak for all the rest  and i cannot  complain  curious      i say what im objecting to here is a floating billboard that presumably would move around in the sky  i for one am against legislating at all  i just wish that people had a bit of common courtesy and would consider how their greed for money impacts the more ethereal and aesthetic values that make us human  this includes the need for wild and unspoiled things including the night sky    oh i see  you dont want any legislation that might impinge on you  you just want everyone else on the planet to do what you want    and do you want everyone to do as you wish insist on putting something  up that will impact everyone for selfish reasons without any legislation   and no one else can even object  somehow i think this whole shoving  contest has gotten way off the track  im ready to let this thread  die a quick and merciful death       insisting on perfect safety is for people who dont have the balls to live   in the real world    mary shafer nasa ames dryden    fredmccalldsegticom  i dont speak for others and they dont speak for me   wm hathaway  baltimore md  ,2
12,1307,from karneraustinibmcom f karner subject re some thoughts originator frankkarneraustinibmcom organization ibm advanced workstation division lines 21   in article 1993apr2019590710765mkscom mikemkscom mike brookbank writes  in article 1993apr151511224746macccmacalstredu acoopermacccmacalstredu writes  in article bissda4734849678saturnwwcedu bissdasaturnwwcedu dan lawrence bissell writes   die for a lie  wouldnt people be able to tell if he was a liar      i light of yesterdays events in waco texas i guess the answer to your  questions are very obvious  if you think waco is just one example think  back to 1972 in jonestown where more than 900 people died for a lie   deletions  correction  i think it was 1978  also contrary to earlier belief it is now widely accepted that not all committed suicide but were actually killed  in the end they did die for a lie but some not out of conviction alone  thought i try to make this point clear             disclaimer the opinions expressed in this posting are mine             solely and do not represent my employer in any way        f a karner aix technical support  karneraustinvnetibmcom ,0
13,730,from cecilysatorliuse cecilia henningsson subject re rosicrucian orders  organization lysator acs at linkoping university lines 50  sandviknewtonapplecom kent sandvik writes  anyway i dont have anything against amorc i just wanted to point out that secret organizations are lead by human beings and we all know what that means  i had an ehum interesting experience with the rosicrucians or at least rosicrucians of some sort last sunday they had advertised that they were holding a lecture titled the graal of the king  the room of the heart which rhymes in swedish out of curiosity i went to the lecture  there were four people there apart from the two rosicrucians one woman and two men apart from me the rosicrucians were male both of them first one of them told us about the rosicrucians and lectorium rosicrucianum which was founded in harlem nl in 1925 he read straight from a piece of paper which i at that point was because he lacked experience in talking in front of people but the other guy read too and he was used to holding speeches i could tell the first guy also said that the rs are a mystical christian order and that they base their teachings on the teachings of the kathars english from the thirteenth century  the other guy took over reading from his piece of paper in a fairytale tellers voice what he said sounded like a load of crap to me of course that might be because i am unenlightened or something what made me a bit suspicious was the way they first said that we all contained something divine and could find our way back to divinity then that we couldnt become divine as the persons we are currently but if we worked really hard we would reach eternal bliss maybe ive read too much raw but it sounded very much like the things he talks about in the chapter how to robotize people and brainwash your friends in prometheus rising   it was very interesting to watch the two rosicrucians the one holding the actual lecture obviously was top dog and the other one seemed to be a true believer i got the impression that the top dog had more distance to the faith than the true believer that he used it to gain power and admiration he spoke like a fairytale teller whenever he remembered   the information brochure is at home should you want their address please email me ceci   cecilysatorliuse men jag tycker nd att emacs r ett hyfsat os lars willfoer  still i think emacs is a fairly good operating system  ,3
14,970,from pgfsrl03cacsusledu phil g fraering subject re gamma ray bursters how energetic could they be organization univ of southwestern louisiana lines 31  prbaccessdigexnet pat writes  in article 1rou8ginn7s4gapcaltechedu palmerccocaltechedu david m palmer writes prbaccessdigexcom pat writes  in article 1993apr262004061vax1mankatomsusedu belgarathvax1mankatomsusedu writes energetic for close by  for the coronal model we found around 1043 ergsec and lastly for the cosmological model an l1053 thats what youd call moderately energetic id say  any suggestions about what could put out that much energy in one second                                                  jeremy  big capacitor    real big  capacitor  its been suggested  specifically lightning strikes between clouds in the interstellar medium    how big of a lightning rod would you need for protection and  would you need jupiter as a ground plane  pat  sounds to me like youd want a star for the ground plane   phil fraering         seems like every day we find out all sorts of stuff pgfsrl02cacsusledulike how the ancient mayans had televison repo man   ,2
15,148,from olasovcscolumbiaedu benjamin olasov subject re is there an ftp achive for usgs terrain data organization none lines 22  in article 1993apr2422070126139welchgatewelchjhuedu danjwelchgatewelchjhuedu dan jacobson writes  a lot of interesting stuff about gopher  deleted  if youve never heard of gopher dont worry its free and on the net write me a note if youd like information on how to get started   best of luck  dan jacobson  danjwelchgatewelchjhuedu   ive heard of it but lost the intro posting that came out a while back  could you post it again  i think its of general interest   ben   ben olasov99olasovcscolumbiaedu ,1
16,1006,from hollaschkpccom steve hollasch subject re kubota kenaidenali specs summary some clarifications organization kubota pacific computer inc lines 35  lionessmaplecircaufledu  okay i got enough replies about the kubota kenaidenali systems that i  will post a summary of their capabilities        graphics    transform modules           16                     16  frame buffer modules        51020                 51020  frame buffer                1280x1024x24bit         1280x1024x24bit                              double buffered         double buffered  zbuffer                    24bit                  24bit  alphastencil               8bit                   8bit  pmartzdsdescom paul martz  does this mean they can either do alpha or stenciling but not both  simultaneously  lionessmaplecircaufledu  stereo support              yes                     yes  other                      both machines will double buffer or do                              stereo output per window  both have an                              auxiliary video output that is rs170a                              ntsc and pal  pmartzdsdescom paul martz  same question again does this mean they can either do double  buffering or stereo but not both simultaneously      for both these questions its an inclusive or  alpha plus stencil is supported theyre separate as is doublebuffered stereo   steve hollasch                                   kubota pacific computer inc hollaschkpccom                                 santa clara california              barbie had it right math is hard  ,1
17,613,from rcollinsnsencorecom roger collins subject re space marketing would be wonderfull replyto rcollinsencorecom organization encore computer corporation nntppostinghost sysgem1encorecom lines 23  in article geoffmc7508lf1knetcomcom geoffmnetcomcom geoff miller writes  in article c74rgl4u7ucdavisedu ez012344hamletucdavisedu dan herrin  writes    is it not also an abomination that somebody would spend money on space   advertising when those children are starving perhaps some redistribution  of wealth would help them       this is specious emotionalism  commercial enterprises typically dont  spend money on starving children or other world problems anyway at  least not in excess of whatever minimum amount is required for lip  service and pr purposes  precisely where would you place the threshold  beyond which advertising spending is deemed abominable and why  yes  just take money from the profitable commercial enterprises and give it to the government to redistribute  government is so much more efficient trustworthy and noble than selfserving businesses   lets nip this redistributionist ignorance in the bud  if it were not for commercial enterprises the whole world would be starving  roger collins ,2
18,550,from jliddlers6000cmpilstuedu jean liddle subject re help need 24 bits viewer organization illinois state university keywords 24 bit lines 23  in article 1993apr290416018884labtamlabtamozau graemelabtamlabtamoza u graeme gill writes in article 5713setiinriafr deniaudcartooninriafr gilles deniaud writ es  hi   im looking for a program which is able to display 24 bits  images we are using a sun sparc equipped with parallax  graphics board running x11      xli xloadimage or imagemagick  exportlcsmitedu 1824012 contrib   xv 30 shareware supports 24bit displays and has lots of other improvements over earlier versions  definitely worth checking out also at export  jean   jean liddle                                  computer science illinois state university   email  jliddleilstuedu                    ,1
19,1301,from nyedacnsvaxuwecedu david nye subject college atheists organization university of wisconsin eau claire lines 10  i read an article about a poll done of students at the ivy league schools in which it was reported that a third of the students indentified themselves as atheists  this is a lot higher than among the general population  i wonder what the reasons for this discrepancy are is it because they are more intelligent  younger  is this the wave of the future   david nye nyedacnsvaxuwecedu  midelfort clinic eau claire wi this is patently absurd but whoever wishes to become a philosopher must learn not to be frightened by absurdities  bertrand russell ,0
20,232,from qwerthardyuwashingtonedu the qwertmeister subject povtga organization university of washington seattle lines 10 distribution world replyto qwertuwashingtonedu nntppostinghost hardyuwashingtonedu  im having a slight problem with the pov raytracer  im not sure if this is the correct group to post to or not  i create tga files on a unix machine using pov  then when i download them to display on my pc theyre listed as bad files  but when i create the file on my pc it displays fine  are unix tgas incompatible with the pc  an easy solution to this problem would be a unix targagif converter  anyone know where i could find one  any help on this subject is appreciated     kevin  ,1
21,655,from cobbalexialisuiucedu mike cobb subject re ancient references to christianity was albert sabin organization university of illinois at urbana lines 35  in 1ren9a94qmorrowstanfordedu salempangeastanfordedu bruce salem  writes  in article c5ztjufkxnewscsouiucedu cobbalexialisuiucedu mike  cobb writes why is the nt tossed out as info on jesus  i realize it is normally tossed out because it contains miracles but what are the other reasons   it is not tossed out as a source but would it be regarded as unbiased and independant   this brings up another something i have never understood  i asked this once before and got a few interesting responses but somehow didnt seem satisfied why would the nt not be considered a good source  this might be a  literaryhistorical question but when i studied history i always looked for  firsthand original sources to write my papers  if the topic was on mr x i  looked to see if mr x wrote anything about it  if the topic was on a group  look for the group etc  if the topic is on mr x and mr x did not write  anything about it barring the theistic response about the bible being  divinely inspired which i cant adequately argue wouldnt we look for people who ate worked walked talked etc with him  if someone was at an event  wouldnt they be a better reporter than someone who heard about it second  hand  i guess isnt firsthand better than second hand  i know there is bias and winners writing history but doesnt the principle of firsthand being best still apply  mac                                                       michael a cobb  and i wont raise taxes on the middle     university of illinois     class to pay for my programs                 champaignurbana           bill clinton 3rd debate             cobbalexialisuiucedu                                                nobody can explain everything to anybody  gkchesterton ,3
22,144,from sandviknewtonapplecom kent sandvik subject re rw is robert weiss the only orthodox christian organization cookamunga tourist bureau lines 20  in article 1993apr2317010119708organpipeuugarizonaedu brianlplarizonaedu brian ceccarelli 6026219615 wrote  no  i also understand it i have read the bible from cover to cover examining  each book within crosscomparing them etc  and i have come to same conclusions  as robert weiss    so rick why not read the bible for yourself  it is written in plain  english  decide for yourself     im curious to know if christians ever read books based on critique on the religion classical text such as age of reason by paine or the myth maker by jacobi sometimes it is good to know your enemy and if you want to do serious research you have to understand both sides and not solely the one and only right one  cheers kent   sandviknewtonapplecom alink ksand  private activities on the net ,3
23,239,from 92browngwwmichedu subject pc paint program neopaint v11help organization western michigan university lines 14  i am looking for a shareware graphics package called neopaint v11  i  saw it in a shareware catalog and was hoping that i could ftp it from  the net but have been unable to locate it  i have tried archie and i  have gone through the entire compgraphics newsgroup looking for some  reference to it and have found none  i have  also looked through the  faq and also no reference  the program is called neopaint v11 and if  anyone has heard of it or knows where i can get it i would appreciate  it  suggestions for other pc based shareware paint programs would also be  appreciated email me your responses  much thanks sean ,1
24,378,from davidlaecscommmotcom david lau subject format of gif files organization motorola nntppostinghost 1451161169 lines 11  could anyone tell me the format of gif files  i would like to know how i  could determine the size of the picture  also are gif files in compressed format  how many bits store pixel color information    this is probally a simple question but i couldnt find it in the faq  email responses would be perferred   david lau davidlaecscommmotcom ,1
25,620,from kjenksgothamcityjscnasagov subject us government and technolgy investment organization nasajscgm2 space shuttle program office  xnewsreader tin version 11 pl8 lines 44  people who criticize big government and its projects rarely seem to have a consistent view of the role of government in science and technology  basically the us government has gotten into the role of supporting research which private industry finds too expensive or too longterm    historically this role for the us govt was forced upon it because of socialism in other countries  in order for us  industries to compete with governmentsubsidized foreign competitors the us govt has taken on the role of subisizing bigticket or longlead rd  as a republican i abhor the necessity for our government to involve itself in technology this way  i believe that market forces should drive technology and the world would be a better place for it  but the whole world would have to implement this concept simultaneously or some countries would have subsidized rd while others would not  so the us must subsidize because everybody else does  this sounds a lot like the farm subsidies arguments behind our gatt negotiations doesnt it  but this role of government subsidies is antithetical to costeffectiveness  the general idea is to spend money on new technology and thereby maintain and promote our technological culture despite the forces in the business world like the dreaded quarterly earnings report which erode the ability of us industry to invest in new technology  and since our goal is to spend money it makes little sense to try to save money  of course we could always spend our money more wisely but everybody disagrees about that the wisdom should be    its interesting to note that some of our best tools for cost control available in industry today were derived from government projects gantt charts cpm and most of the modern scheduling software comes from dod projects and their contractors  the construction industry has taken these tools to the core of their businesses every large construction project now uses these tools     ken jenks nasajscgm2 space shuttle program office       kjenksgothamcityjscnasagov  713 4834368       a scientist can discover a new star but he cannot make one       he would have to ask an engineer to do that          gordon l glegg american engineer 1969 ,2
