,Unnamed: 0,text,target
56,56,from roymchip00mednyuedu roy smith subject re sgi sales practices was crimson was kubota announcement organization new york university school of medicine lines 26 nntppostinghost mchip00mednyuedu  olsonanchoresdsgicom dave olson writes  but surely you dont expect a system you buy now for a five year  period to be constantly upgradable over that entire five year period  9whats sort of interesting about this whole thread is just how much it has in common with similar threads in groups dealing with other vendors hardware  i currently deal basically with hardware from 3 vendors  apple dec and sgi  and thus tend to monitor the groups about those vendors hardware  currently it seems like sgi customers are pissed at sgi about dropping support for the personal iris dec customers are pissed at dec for dropping mips support in favor of the new alpha boxes and apple customers seem to get pissed every time a new mac is introduced thats faster and cheaper than the one they just bought  when i used to be a sun customer years ago i remember people being pissed at sun for leaving their 386 and 680x0 customers out in the cold when sparc came along  9whats really interesting is that from what i can tell the mis folks in the basement with their es9000 dont seem to be pissed at ibm why  i have no idea  either ibm really does take care of their customers better or they just have their customers brainwashed better than the smaller vendors do   roy smith roynyuedu hippocrates project department of microbiology coles 202 nyu school of medicine 550 first avenue new york ny 10016 this never happened to bart simpson ,1
57,57,from lossfs7ececmuedu doug loss subject re what planets are habitable organization electrical and computer engineering carnegie mellon distribution sci lines 35  in article jpg93apr27135219hollybnrcouk jpgbnrcouk jonathan p gibbons writes i would appreciate any thoughts on what makes a planet habitable for humans i am making asumptions that life and a similar atmosphere evolve given a range of physical aspects of the planet  the question is what physical aspects simply disallow earth like conditions  eg temperature range of 280k to 315k where temp is purely dependant on dist      from the sun and the suns temperature    atmospheric presure   i know nothing of human tolerance    planetary mass   again gravity at surface is important how much      can human bodies take day after day  also how does the mass effect      atmosphere  i thinking of planets between 3 and 3 times mass of the      earth  i suppose density should be important as well  climate etc does not concern me nor does axial tilt etc etc  just the above three factors and how they relate to one another     dandridge cole and isaac asimov collaborated on a book titled habitable planets for man i think in 1964  it should be available in most good libraries or through interlibrary loan     it answered the questions you ask speculatively of course along with many more that need to be considered in habitability studies length of day for daynight temperature variation and agricultural concerns partial pressures of certain unexpected gasses ever hear of xenon narcosis  neither did i density of particulates in the atm and their composition ever hear of silicosis  not much fun etc     climate isnt a global phenomenon and probably neednt concern you but axial tilt ought to  it plays a large part in determining the severity of seasonal differences and a lesser but still significant part in determining the speed of prevailing winds  doug loss losshuskybloomuedu ,2
58,58,from dtsbuoycisufledu dave small subject wanted references on parallel algorithms organization tigrrsrus lines 16 distribution world nntppostinghost buoycisufledu keywords parallel algorithms octrees adaptive subdivision meshing finite  element analysis radiosity distributed processing  hi  9im looking for references to parallel algorithms on  99octrees 99adaptive subdivision 99adaptive meshing 99finite element meshinganalysis 99radiosity  9any help will be greatly appreciated  email replies to  999dave small 999dtscisufledu ,1
59,59,from striderclothoacmrpiedu greg moore subject re hst servicing mission scheduled for 11 days keywords hst nntppostinghost acmrpiedu organization the voice of fate lines 21  in article 1rd1g0ckbaccessdigexnet prbaccessdigexcom pat writes  my guess is  why  bother with  usingthe shuttle to reboost  why not  grapple  do all said fixes   bolt a small  liquid  fueled thruster module  to  hst   then let it make the reboost  it has to be cheaper on mass then usingthe shuttle as a tug   that way now that they are going to need at least 5  spacewalks  then they can carry an edo pallet  and  sit on station and even  maybe do the  solar array tilt  motor  fix   9as herny pointed out you have to develop the thruster also while much lighter you still have to lift the mass of the thruster to orbit and then the thruster lifts its own  weight into a higher orbit  and you take up room in the payload bay  pat   ,2
60,60,from mikecsaillabstekcom micheal cranford subject re rawlins debunks creationism summary creationist nonsense organization tektronix inc beaverton  or lines 78  john e king kingctroncom posts a whopping one liner    the modern theory of evolution is so inadequate that it deserves to be     treated as a matter of faith  francis hitching                         i have a few points to make about the above posting      1 science is not based on and does not consist of quotes from either     real or alleged experts  critical reasoning evidence and if possible     experimentation are necessary  creationists frequently display a massive     confusion about this by merely quoting both nonexperts and experts alike     some of the latter quotes are in fact false and steadfastly refusing to     follow any kind of rigorous scientific procedure  this strongly suggests     that a their claims completely lack any scientific merit and b they     are aware of this fatal deficiency  of course you may not actually be a     creationist and this may not be your real intent      2 you have failed to identify hitching and the surrounding context of his     statement  why is that  if hitching is a scientific illiterate then the     quote would merely display his profound ignorance of evolutionary biology     creationists are frequently known to quote real scientists out of context     and to fabricate statements that they subsequently attribute to legitimate     scientists  of course you may not actually be a creationist and this may     not be your real intent      3 evidence supporting the alleged inadequacies of the modern theory of     evolution would be a much more powerful argument than a contextless one     line quote from an unidentified nobody  it is also important to note that     disproving biological evolution does not automatically prove some alternate     claims any more that disproving that the earth is shaped like a hockey puck     proves that it is a hyperbolic paraboloid  creationists seem rather fond     of diving head first into this logical fallacy  of course you may not     actually be a creationist and this may not be your real intent      4 since evolution is central to virtually all of modern science an attack     on evolution either the fact or the theory really represents an attack on     science  while the theory will unquestionably continue to evolve b the     fact of evolution will not ever go away  creationists lost the battle long     ago more than 100 years in fact but are simply too willfully ignorant and     irrational to acknowledge the fact  of course you may not actually be a     creationist and you may not really be that ignorant   warren kurt vonroeschlaub kv07iastateedu asks    neither i nor websters has ever heard of francis hitchings  who is he     i like hitchings am not to be found in websters b  francis hitchings is a scientifically illiterate creationist or perhaps he is just playing the part of one who wrote a quite ignorant book attacking evolution the neck of the giraffe  in that publication he quotes a creationist jean sloat morton using the standard invalid creationist probability argument that proteins could not have formed by chance  thus not only confusing abiogenesis with evolution the two are quite independent but also concluding with a non sequitur ie the conclusion does not follow pp 7071  hitchings also misquotes richard lewontin in an effort to support creationism pp 84    hitchings book was reviewed by national park service ecologist david graber in the los angeles times and repeated in the oregonian  the article was titled giraffe sticks scientific neck out too far  excerpts include     francis hitchings is not a biologist  he goes after darwin like mark   antony after brutus  he flips from scientific reasoning to mysticism and   pseudoscience with the sinuosity of a snakeoil salesman  he suggests   a mystical organizing principle of life using the similarity of organs   in different creatures as evidence sic    note that the last statement above is actually evidence for evolution not against it  if john e king is quoting from this reviewed book it wouldnt surprise me much  its also interesting that king had nothing to add ie he only posted a quote     uucp  uunettektronixsailmikec  or                  mcranford          uunettektronixsaillabstekcommikec         principal troll   arpa  mikecsaillabstekcomrelaycsnet            resident skeptic   csnet mikecsaillabstekcom                         teklabs tektronix  ,0
61,61,from liveseysolntzewpdsgicom jon livesey subject re genocide is caused by atheism organization sgi lines 13 distribution world nntppostinghost solntzewpdsgicom  in article 1993apr1911200826198monu6ccmonasheduau dariceyoyoccmonasheduau fred rice writes    by the way jon i found a reference to my claim that the percentage of  the population that suffers from depression has been increasing this  century as you requested  i will start a new heading thread to  post it under  cool then we can discuss the increase in radio and tv use  the increase in the use of fossil fuels the increase in air  travel and consumption of processed bread and you can instruct us on which of them causes increased depression  jon ,0
62,62,from perrydsinccom jim perry subject re who says the apostles were tortured organization decision support inc lines 30 distribution world nntppostinghost bozodsinccom  another article that fell between the cracks  in article 1qiu97innpq6srvr1enginumichedu inglesenginumichedu ray ingles writes  as evidence for the resurrection it is often claimed that the disciples were tortured to death for their beliefs and still did not renounce their claim that jesus had come back from the dead  now i skimmed acts and such and i found a reference to this happening to stephen but no others where does this apparently very widely held belief come from is there any evidence outside the bible is there any evidence in the bible i sure havent found any  briefly no  there is widespread folklore but no good documentary evidence or even solid rumor concerning the deaths of the apostles further the usual context of such arguments as you observe is no martyrs for a lie ie the willingness of these people to die rather than recant is evidence for the truth of their belief  this adds the quite stronger twist that the proposed martyrs must have been offered the chance of life by recanting  since we dont even know how or where they died we certainly dont have this information  by the way even in the case of stephen it is not at all clear that he could have saved himself by recanting  the willingness of true believers to die for their belief be it in jesus or jim jones is welldocumented so martyrdom in and of itself says little  see 1kings182040 for a biblical account of the martyrdom of 450 priests of baal     jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours ,0
63,63,from matthewphantomgatechedu matthew deluca subject re mothership for flybys and cutting costs organization the dorsai grey captains lines 16 nntppostinghost oitgatechedu  in article 1993may10513121auroraalaskaedu nsmcaauroraalaskaedu writes getting wierd again  or perhaps even weird  okay we have figure out that a mission specifically to pluto is to large and to expensive  hmmm you might want to read this group more carefully theres been a good  amount of discussion of the proposed pluto fast flyby pff mission that is  specifically designed to be small and cheap   matthew deluca georgia institute of technology atlanta georgia 30332 uucp9  decvaxhplabsncarpurduerutgersgatechprismmatthew internet matthewphantomgatechedu ,2
64,64,from wfbrownwpiwpiedu william f brown subject re space spinn offs organization worcester polytechnic institute lines 13 distribution world nntppostinghost wpiwpiedu  i just wanted to point out that teflon wasnt from the space program it was from the wwii nuclear weapons development program  pipes in the  system for fractioning and enriching uranium had to be lined with it  uranium hexafloride was the chemical they turned the pitchblend into for enrichment  it is massively corrosive  even to stainless steels hence the need for a very inert substaance to line the pipes with  teflon has all its molecular sockets bound up already so it is very unreactive  my 2 sense worth  bill  ,2
65,65,from boebertsctccom earl boebert subject any autodesk 3d concepts users out there organization sctc lines 6  if you are a user of autodesk 3d concepts and are willing to answer a small number of short questions then please send me email  earl boebertsctccom   ,1
66,66,from sandviknewtonapplecom kent sandvik subject re whos next  mormons and jews organization cookamunga tourist bureau lines 16  in article 1993apr211802167431gnecnpurdueedu mechalasgnecnpurdueedu john p mechalas wrote     either way i have evidence to support the theory that the bds burned  themselves  you made a serious implication that the fbi was responsible  for the fire and the destruction of the people  all you have done is  put doubt on who started the fire without providing any evidence to back  up your claim that the fbi was responsible  last night cnn reported that fbi has infrared pictures showing that the fires started in three places at the same time that  would indicate something not resembling an accident  cheers kent  sandviknewtonapplecom alink ksand  private activities on the net ,3
67,67,from psyrobtwubvmsbccbuffaloedu robert weiss subject 26 apr 93   gods promise in matthew 56 organization university at buffalo lines 7 newssoftware vaxvms vnews 141 nntppostinghost ubvmsbccbuffaloedu   9blessed are those 9who hunger and thirst 9for righteousness 9for they will be filled  9matthew 56 niv ,3
68,68,from sddlarcnasagov steve derry subject re hst servicing mission scheduled for 11 days organization nasa langley research center hampton va  usa lines 30 replyto sdderrylarcnasagov nntppostinghost jmsparclarcnasagov xnewsreader tin version 11 pl8  pat prbaccessdigexnet wrote  the limit on spacewalking is a function of suit supplies mass  and orbiter duration      in order to perform the reboost of the hst the oms engines  will be fired for a long period  now the shuttle is a heavy  thing  the hst isnt light either  the amount of oms fuel  needed to fly both up is substantial   a small booster  carried up and used to boost hst on its own will weigh significantly  less then the oms fuel required to boost  both hst and shuttle  for a given orbital change     from what i understand  the mass margins on the hst missions are  tight enough they cant even carry extra suits or mmus   pat  i havent seen any specifics on the hst repair mission but i cant see why the mass margins are tight  what are they carrying up  replacement components wfpc ii costar gyros solar panels and probably a few others all sorts of tools eva equipment and as much oms fuel and consumables as they can  this should be lighter than the original hst deployment mission which achieved the highest altitude for a shuttle mission to date  and hst is now in a lower  orbit    seems like the limiting factors would be crew fatigue and mission complexity   steve derry sdderrylarcnasagov ,2
69,69,from pushworldstdcom warren liu subject help 3d studio ipas organization the world public access unix brookline ma lines 6    hi can anyone please give me some ftp sites to get ipas processes for 3d studio 20 thanks warren 8 ,1
70,70,from madhausnetcomcom maddi hausmann subject re amusing atheists and agnostics organization society for putting things on top of other things lines 26  timmbakemclucsbedu half bake timmons writes  maddi   whirr click whirrfrank odwyer might also be contained in that shellpop stack to determinewhirrclickwhirr  killfile keith allen schneider  frank closet theist odwyer     maddi the mad soundogeek hausmann  no no no  ive already been named by killfile keith my nickname is maddi never a useful post hausmann and dont you dare forget it half   theres nothing higher stronger more wholesome and more useful in life than some good memory  alyosha in brothers karamazov dostoevsky  you really should quote ivan karamazov insteadon aa as he was the atheist    maddi hausmann                       madhausnetcomcom centigram communications corp        san jose california  4084283553  kids please dont try this at home  remember i post professionally  ,0
71,71,from frankd012s658uucp frank odwyer subject re genocide is caused by theism  evidence organization siemensnixdorf ag lines 181 nntppostinghost d012s658apmchpsnide  to benedikt roseneau   in article 1qv6atfb4horusapmchpsnide frankd012s658uucp frank odwyer writes   the information of that is invariant under your child being a son or a daughter and singing about santa claus wasnt your argument that there has to be more more than what more than we assume  which is what exactly  a most of the people i debate disagree with my premises  hardly debate     otherwise   your favorite point that we sense so it hs to be there has been challenged more than once when i did it you said good question and did not address it  ive addressed it your caricature is not my favourite point needless to say at length in a previous outing and am currently discussing it with  eric rescorla    b theres little point in responding the same points everywhere i do     my best to give everyone the courtesy of a reply   you still repeat that point  i do curious since i believe that was the first time ive ever made it not that repetition would imply much more than your seeming inability to understand you ask me the same question ill give you the same answer especially when in this case i know the answer to be true  i do my best to give everyone the courtesy of a reply but if everyone is making the same points and im pushed for time then i try to respond what i  believe are the strongest formulations of those points  if that doesnt include your post tough this is usenet and life is tough all over  c since theres a great deal of responses this isnt always feasible  i     do my best to honestly answer questions put to me   you drop out of debates with some posters and continue with others you appear with the same issue every n months and start the dicussion at the beginning again  ive only debated this issue twice in aa and occasionally in ta  the first was in response to simon clippingdales positive assertion that disagreement about moral values inexorably acknowledges that morals are relative  it doesnt   now simon has dropped out of the debate for some time i take that to mean that he is either busy or bored with the topic  i certainly do not accuse him of dishonesty  do you   d i cant always understand what you say   neither cant i understand you all the time usually one asks what the other side means  usually one does  usually youre clear but sometimes you arent  and i ask you what you mean other times you seem to get extremely uptight  and i feel that im debating against line noise  sometimes i get tired and  sometimes i have other things id rather do  again this is usenet and life is tough all over  youre going to have to deal with it  e youre starting to get personally insulting i may not even put your name     in the hat in future  thats supposed to be a threat  no thats a simple statement and an assertion that i am not answerable to those who offer me baseless insults  for example those who accuse me  of lying about my personal beliefs while also complaining that i dont answer their questions    like that you what you sense is evidence for the sensed to be there if only everything would be so easy  what almost everyone senses is evidence for the sensed to be there because to all intents and purposes it is there  we had that argument for one your claim that everyone senses it is not founded and you have been asked to give evidence for it often and then the correct statement would be it is reason to assume that it is there unless evidence against it has been found  i have no problem with the second statement  i have provided an argument that almost everyone senses that freedom is valuable  the only cogent objection to this came from jon livesey and was offered by some other people too essentially that people disagree about fuzzy concepts such as freedom  its a good point and im thinking about it   your trick is to say i feel a is not right and so do many i know therefore a is absolutely right it neglects the possibility that these people consider a to be right as an effect of the same process restricting the claim of its absoluteness to those who have been subject of that process in other words refutes it you make the ontological claim you have to prove it  nonsense  my trick is to say  i feel that a is better than b and so  does almost any disinterested person i ask  best evidence is therefore  that a really is better than b subject to the assumption that we can establish to our mutual satisfaction what we mean by a and b and that the resulting system of values is selfconsistent  now get this  really is better is an idealisation a fictional model in the same sense that real material existence is a fictional model it may or may not correspond to something true  it is nonetheless a useful assumption  far more useful than the equally assumed relativist  trick to wit  i feel that a is better than b and so does almost any disinterested person i ask  however if even one person disagrees that a is better than b or if even one person dissents from mutually agreed definitions of a and b then it is the case that b is better than a for that person and nothing more can be said    i say this is useless because it inexorably implies that a supermajority seeking to maximise a cannot morally take action against someone seeking to maximise b eg a terrorist  to do that would be to claim that  a supermajoritys carefully considered morality would be better than the  terrorists  which would of course be true but a nono for an ethical relativist  to claim that ethical relativism implies anything else is simply weasel words and an example of compartmentalisation to rival anything in the world of religion  for a similar argument i sense morality is subjective it does not hurt me to do things that are considered to be objectively wrong by others  if you mean that you do things that some others consider objectively wrong and it turns out not to be the case for you  of course this is possible  it is neither evidence for subjectivism nor evidence against objectivism except sometimes in a pragmatic sense  it serves as a counterexample for that everything that is subject to judgements is absolute and as long as you dont provide evidence for that there is something universally agreed upon there is no reason to believe your hypothesis  ive done this freedom with the proviso that i still have to  answer jons objection that fuzzy concepts like freedom have no objective meaning  further in order to make morality absolute universal or objective you would have to show that it is independent of humans or the attributes above look quite misleading  not really  what evidence is there that anything exists independently of humans  youll be hard pressed to find any that isnt logically equivalent when applied to values  an analogous set of premises would be  premise 1  some people believe that objectively speaking the shortest             route  from my house to a bar is through the main entrance             of the estate and down the malahide road  premise 2  i checked it out and found that the shortest route from my             which is much closer  you would never deduce from these that there is no shortest route from my house to a bar yet that is seemingly how you derive your relativist claim using premises which are logically no different    no morals are a matter of belief so far the people still believe that the shortest way is through the main entrance no agreement on belief here and in order to have an analogy you would have to show that there is a shortest way and that there is a method to convince everyone of that it is the shortest way indeed in other words  your analogy works only when one assumes that your  premises are right in the first place if not it is a fallacy  and if this were an argument for objectivism youd be right  it isnt though its a demonstration that the argument you gave me is neither argument against objectivism nor argument for relativism  your gimmick is to assume in the first place that values arent real and to use this to prove that values arent real  in other words you beg the question against me    frank odwyer                                  im not hatching that odwyersseie                                  from hens  by evelyn conlon ,0
72,72,from prbaccessdigexnet pat subject re dcx publicity organization express access online communications usa lines 11 distribution sci nntppostinghost accessdigexnet    no  do this  have the dcx1 make an unscheduled landing at teh 50 yard line during the halftime show of this years superbowl  abc  will have more reporters there  for that  then at any news event  pat ,2
73,73,from brendanguuwaeduau brendan langoulant subject 3d input devices organization the university of western australia lines 9 nntppostinghost mackerelguuwaeduau keywords 3dinputdevice  greetings all    does anyone use some form of 3d input device  i would like to hear any information on any systems that people are currently using  please email responses i will summarise if i get some feedback   brendan langoulant brendanguuwaeduau ,1
74,74,subject re math was us govt  technolgy investment from kubozariskiharvardedu tal kubo organization dept of math harvard univ keywords science nntppostinghost zariskiharvardedu lines 14   greg mccolm suggested that math is a good example of the inertia silver age of current science  is math really a science what new has math told us recently please dont flame me ive taken no math since 11th grade completed bc calc early and go the hell out is there really new stuff going on im not flaming but honestly durious   nope  were just living off the inheritance from our forefathers reading dusty old books and exchanging baroque incantations among a small circle of devotees  ,2
