text,target
"From: schumach@convex.com (Richard A. Schumacher) Subject: Re: Gamma Ray Bursters. WHere are they. Nntp-Posting-Host: starman.convex.com Organization: CONVEX Computer Corporation, Richardson, Tx., USA X-Disclaimer: This message was written by a user at CONVEX Computer               Corp. The opinions expressed are those of the user and               not necessarily those of CONVEX. Lines: 3  You should have been following the discussion of GRBs going on in sci.astro. It's been discussed in some detail, with references even. ",sci.space
"From: schwartz@ils.nwu.edu (diane schwartz) Subject: re: SIGKids Research Showcase Call Organization: institute for the learning sciences Lines: 15 Distribution: world NNTP-Posting-Host: schwartz.ils.nwu.edu  It was brought to my attention that there was an oversight in the SIGKids Research Showcase Call for Participation and Entry Form.  Please note that the SIGKids Research Showcase is part of  SIGGRAPH '93, August 1-6, 1993 Anaheim, California.  Thank you,  Diane Schwartz SIGKids Committee Member Institute for the Learning Sciences 1890 Maple Avenue, Suite 150 Evanston, Illinois 60201  schwartz@ils.nwu.edu ",comp.graphics
"From: cutter@gloster.via.mind.org (cutter) Subject: Re: That Kill by Sword, Must be Killed by Sword Distribution: world Organization: Gordian Knot, Gloster,GA Lines: 36  sandvik@newton.apple.com (Kent Sandvik) writes: >  > And I find is extremely discusting to talk about politically > incorrect actions, and forget the actual tragedy. Think, > imagine your eight month old son dying in flames... >  > Kent > --- > sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.  We have reached the point in our society when there are certain crimes that are so heinous that to merely be accused with them one is automaticly considered guilty and deemed not to have any natural rights much less civil  rights. Among these are drug abuse, sexual perversion, and political  incorrectness. Today Billary accused Koresh of having SEX with infants. He had been accused of a number of differing crimes (inconsistantly) over the last two months, but  this is the first time I have heard that one. I had heard child abuse but this is somewhat stronger. It is fairly obvious that Koresh  was hiding behind the children; and ironicly considering his apocalyptic dread, believed enough in the American People's inherent goodness to believe he was protected. It is truly amazing that all these people who 60 days ago had never heard of  the Branch Davidian now believe that he was suicidal, crazy, a child abuser and  a immenant danger to others based solely on what the Government spokespersons had said. Remember that these people have an awful lot to loose if it is found that they have screwed up.  But they don't have as much to lose as David Koresh and his followers lost. For in our society as it stands murder is not one of the heinous crimes.   --------------------------------------------------------------------- cutter@gloster.via.mind.org (chris)     All jobs are easy                                       to the person who                                      doesn't have to do them.                                                Holt's law ",talk.religion.misc
"From: ez012344@hamlet.ucdavis.edu (Dan Herrin) Subject: Re: Space Marketing -- Boycott Organization: UC Davis Lines: 9   [Space ad proposed]  This is undoubtedly the sickest thing to come down the marketing pipe in years, and the best reason for resurrecting the ""Star Wars"" killer satellite system.  Dan  ",sci.space
"From: acooper@mac.cc.macalstr.edu (Turin Turambar, ME Department of Utter Misery) Subject: TEST: IGNORE Organization: Macalester College Lines: 11  TEST--     ================================================================================ | Adam John Cooper	|	""Verily, often have I laughed at the weaklings | | (612) 696-7521	|	   who thought themselves good simply because  | | acooper@macalstr.edu	|			they had no claws.""	       | ================================================================================ | ""Understand one another?  I fear I am beyond your comprehension."" --Gandalf  | ================================================================================ ",alt.atheism
"From: robertw@tekig1.PEN.TEK.COM (Robert J Woolridge) Subject: anonymous ftp sites for graphics Distribution: usa Organization: Tektronix, Inc., Beaverton,  OR. Lines: 9  Can someone please give me a couple names of anonymous ftp sites that cater to graphics.  I am looking for info/ sources/images for building a ray tracer.     Thanks,  Robert Woolridge robertw@clovis.pen.tek.com ",comp.graphics
"From: robert@slipknot.rain.com (Robert Reed) Subject: Re: ACM SIGGRAPH (and ACM in general) Reply-To: Robert Reed <robert@slipknot.rain.com> Organization: Home Animation Ltd. Lines: 50  In article <1993Apr29.023508.11556@koko.csustan.edu> rsc@altair.csustan.edu (Steve Cunningham) writes: | |And no, SIGGRAPH 93 has not skipped town -- we're preparing the best |SIGGRAPH conference yet!  Speaking of SIGGRAPH, I just went through the ordeal of my annual registration for SIGGRAPH and re-upping of membership in the ACM last night, and was I ever grossed out!  The new prices for membership are almost highway robbery!  For example:  	SIGGRAPH basic fee went from $26 last year to $59 this year for the same 	thing, a 127% increase.  Those facile enough to arrange a trip to the 	annual conference could reduce this to $27 by selecting SIGGRAPH Lite, 	which means SIGGRAPH is charging an additional $32 (or so) for the 	proceedings and the art show catalog, essentially.  	TOPLAS went up 40% in cost, way outstripping the current inflation rate.  	Basic SIGCHI fees remainded the same, but whereas before SIGCHI 	membership included UIST and Human Factors conferences proceedings, 	these are now an extra cost option.  Bundling that back into the basic 	rate, equivalent services have gone up 100% in cost.  	SIGOIS membership cost has up 33%, but they've also split out the 	Computer Supported Cooperative Work conference proceedings that used to 	be included with membership.  Adding that cost back in means this SIG 	also has doubled its membership fee.  What really galls me is that the ACM sent out brochures a couple months ago touting their new approach to providing member services, and tried to make it sound like they were offering NEW services.  But with the exception of a couple, like SIGGRAPH, all the ""plus"" services appear to be just splitting the costs into smaller piles so that they don't look so big.  But their recommended changes to my membership would have me paying 90% more than last year for a 31% increase in services (measured by cost, not by value), and, curiously, a 31% inflation rate on the publications I got last year.  Is anyone out there as galled by this extortion as I am? ________________________________________________________________________________ Robert Reed			Home Animation Ltd.		503-656-8414 robert@slipknot.rain.com	5686 First Court, West Linn, OR 97068  SHOOTING YOURSELF IN THE FOOT IN VARIOUS LANGUAGES AND SYSTEMS  Motif:  You spend days writing a UIL description of your foot, the   trajectory, the bullet, and the intricate scrollwork on the ivory handles   of the gun. When you finally get around to pulling the trigger, the gun   jams. ________________________________________________________________________________ ",comp.graphics
"From: richmond@spiff.Princeton.EDU (Stupendous Man) Subject: Interstellar T _is_ 3-4K; notes on Pluto/Charon talk and Pluto Mission Originator: news@nimaster Keywords: I goofed Nntp-Posting-Host: spiff.princeton.edu Organization: Princeton University Lines: 73     (sci.space readers can skip the first paragraph)    Yesterday, in response to Henry Spencer's question about the  temperature of a blackbody in interstellar space, I said ""Dust grains acts as blackbodies, and they're at 40-150 K.""  Well, I was dead wrong.  Our local interstellar dust expert, Bruce Draine, has informed me that dust grains _aren't_ good radiators in the far IR, which is why they are so warm; actually, the ambient radiation field from distant stars can bring a true blackbody to only 3 or 4 Kelvin. Sorry, Henry, and anyone else I misled.  Obviously, time for me to take another ISM class :-(    In other news, Alan Stern of the Southwest Research Institute gave a talk on the Pluto-Charon binary system yesterday.  He gave a brief overview of the currently-accepted system parameters (volume ratio of about 8:1, mass ratio about 15:1 or so, plus lots more...) and then gave his thoughts on the formation of Pluto-Charon.  His idea is  that there were lots and lots of small planetesimals in the outer solar system, with masses distributed as a power law of some kind; over time, the planetesimals accreted into larger bodies.  Most got scattered out of the solar system by close encounters with Jupiter and Saturn, but many accreted into the gas giants, especially Uranus and Neptune.  A large planetesimal was captured by Neptune - we call it Triton [captured how?  Perhaps by a collision with a smaller, already-existing Neptunian moon, perhaps by a very close passage through Neptune's atmosphere - mondo aerobraking!].    He notes that the two recently discovered ""Kuiper Belt"" objects, 1992 QB1 and 1993 FW, plus Chiron and Pholus, are all about the same  mass, and he identifies this group as one-accretion-down from the larger bodies of Triton and Pluto/Charon.  Pluto/Charon, he thinks, formed when an impacting body hit proto-Pluto, knocking some material into a ring around Pluto which later accreted in Charon; similar to ideas about the formation of Earth's moon.  There is good evidence from spectra that the surfaces of Pluto and Charon are very different (Pluto has methane frost, Charon doesn't), which can be used as evidence for the impact theory.    He believes that there may be around 1000 Pluto-to-Chiron-sized objects remaining in a relatively stable dynamical zone just outside Neptune's  orbit, beyond 35 AU or so.  1992 QB1 and 1993 FW are the first members of this population to be found, in his model.  Note that such bodies will be very dark, since if their surfaces are covered with methane  frost, it will have photolyzed into very dark, long-chain hydrocarbons by now.  The reason that Pluto has such a high albedo (around 0.5, I think) is that its surface warms up JUST enough around perihelion to sublimate, and when the atmosphere freezes out again, thirty years later, it forms bright, new frost.  So any bodies much farther away than 30 AU are going to be very hard to see.    I hope I haven't made any errors in the transcription; if you see a howling mistake, it's undoubtedly mine, not his.    By the way, he's one of the top guns behind the Pluto Fast Flyby mission (I think), and said that the current plans are to use a Titan 4 to send the probe on ""just about a rectilinear trajectory"" to Pluto (we were speaking loosely at the time...).  He'd like to use a Proton, which gives a slightly smaller velocity but costs MUCH less.  His figures: $500 Million for 2 Titan 4 launches (there will be two separate probes, launched separately), or $120 Million for 2 Proton launches.  He told a story about how the Soviets originally offered to sell Proton launches for $30 Million each, but were forced to increase their prices in the US in order to be allowed in the marketplace.    I'm just telling you what he said.                            Michael  --  -----                                                    Michael Richmond ""This is the heart that broke my finger.""    richmond@astro.princeton.edu  ",sci.space
"Subject: GIF TO TARGA From: david.mason@channel1.com (David Mason) Distribution: world Organization: Channel 1 Communications Lines: 6  Krzysztof Muchorowski was asking about GIF-to-TGA conversion so that he could use DTA 1.5 to convert the TGA files to FLI animation files.  Krzysztof, update your copy of DTA to a more recent release (the current is 1.8g).  Later versions of DTA can read GIF files. --dkm ",comp.graphics
"From: aws@iti.org (Allen W. Sherzer) Subject: Re: DC-X and publicity... is there any ? Organization: Evil Geniuses for a Better Tomorrow Lines: 17  In article <1993May11.200419.13494@bmerh85.bnr.ca> rivan@bnr.ca writes:  >  Its seems a bit scarry to me that such a project which for the first >time in years promisses some hope in changing the current trend in >massively overpriced boosting capability, lacks much publicity.  That may change next month; at least I hope it will. A couple of hundred journalists have requested press passes for the test flights. Sustaining that publicity however, will be a problem.     Allen  --  +---------------------------------------------------------------------------+ | Lady Astor:   ""Sir, if you were my husband I would poison your coffee!""   | | W. Churchill: ""Madam, if you were my wife, I would drink it.""             | +----------------------33 DAYS TO FIRST FLIGHT OF DCX-----------------------+ ",sci.space
"From: Lynn Anderson <dba+lynn@cs.cmu.edu> Subject: Revised Easy-to-Read BoM available! X-Sender: lma@rimu.mach.cs.cmu.edu (Unverified) Originator: mnr@GS80.SP.CS.CMU.EDU Nntp-Posting-Host: gs80.sp.cs.cmu.edu Organization: School of Computer Science, Carnegie Mellon Lines: 51  I am pleased to announce that a *revised version* of _The Easy-to-Read Book of Mormon_ (former title: _Mormon's Book_) by Lynn Matthews Anderson is now available through anonymous ftp (see information below). In addition to the change in title, the revised ETR BOM has been shortened by several pages (eliminating many extraneous ""that's"" and ""of's""), and many (minor) errors have been corrected. This release includes a simplified Joseph Smith Story, testimonies of the three and eight witnesses, and a ""Words-to-Know"" glossary.  As with the previous announcement, readers are reminded that this is a not-for-profit endeavor. This is a copyrighted work, but people are welcome to make *verbatim* copies for personal use. People can recuperate the actual costs of printing (paper, copy center charges), but may not charge anything for their time in making copies, or in any way realize a profit from the use of this book. See the permissions notice in the book itself for the precise terms.  Negotiations are currently underway with a Mormon publisher vis-a-vis the printing and distribution of bound books. (Sorry, I'm out of the wire-bound ""first editions."") I will make another announcement about the availability of printed copies once everything has been worked out.  FTP information: connect via anonymous ftp to carnot.itc.cmu.edu, then ""cd pub"" (you won't see anything at all until you do).  ""The Easy-to-Read Book of Mormon"" is currently available in postscript and RTF (rich text format). (ASCII, LaTeX, and other versions can be made available; contact dba@andrew.cmu.edu for details.) You should be able to print the postscript file on any postscript printer (such as an Apple Laserwriter); let dba know if you have any difficulties. (The postscript in the last release had problems on some printers; this time it should work better.) RTF is a standard document interchange format that can be read in by a number of word processors, including Microsoft Word for both the Macintosh and Windows. If you don't have a postscript printer, you may be able to use the RTF file to print out a copy of the book.  -r--r--r--  1 dba                   1984742 Apr 27 13:12 etrbom.ps -r--r--r--  1 dba                   1209071 Apr 27 13:13 etrbom.rtf  For more information about how this project came about, please refer to my article in the current issue of _Sunstone_, entitled ""Delighting in Plainness: Issues Surrounding a Simple Modern English Book of Mormon.""  Send all inquiries and comments to:      Lynn Matthews Anderson     5806 Hampton Street     Pittsburgh, PA 15206      dba+lynn@cs.cmu.edu  ",talk.religion.misc
"From: brennan@hal.hahnemann.edu Subject: .GIFs on a Tek401x ?? Organization: Hahnemann University Lines: 14 NNTP-Posting-Host: hal.hahnemann.edu         I was skimming through a few gophers and bumped into one at NIH    with a database that included images in .GIF format.  While I have    not yet worked out the kinks of getting the gopher client to call    an X viewer, I figure that the majority of the users here are not    in an X11 environment - instead using DOS and MS-Kermit.        With Kermit supporting Tek4010 emulation for graphics display,    does anyone know of a package that would allow a Tek to display a    .GIF image?  It would be of more use to the local population to    plug something of this sort in as the 'picture' command instead of    XView or XLoadImage ...        andrew.  (brennan@hal.hahnemann.edu) ",comp.graphics
"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley) Subject: Re: CorelDraw Bitmap to SCODAL Lines: 21 Reply-To: C.C.Lilley@mcc.ac.uk Organization: Computer Graphics Unit, MCC   In article <1r1rsiINNld@zephyr.grace.cri.nz>, srlnjal@grace.cri.nz writes:  >Does anyone know of software that will allow >you to convert CorelDraw (.CDR) files >containing bitmaps to SCODAL, as this is the >only format our bureau's filmrecorder recognises.  Corel Draw will do it; version 2 onwards. If you have version 1 perhaps an upgrade is in order.  Another alternative would be to use a different bureau that can take PostScript.  -- Chris Lilley ---------------------------------------------------------------------------- Technical Author, ITTI Computer Graphics and Visualisation Training Project Computer Graphics Unit, Manchester Computing Centre, Oxford Road,  Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk  Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc ------------------------------------------------------------------------------ ",comp.graphics
"From: loss@fs7.ECE.CMU.EDU (Doug Loss) Subject: Re: Philosophy Quest.  How Boldly? Organization: Electrical and Computer Engineering, Carnegie Mellon Lines: 42  In article <1993Apr29.162132.28366@hemlock.cray.com> bobo@thejester.cray.com (Bob Kierski) writes: > > >There are a number of Philosophical questions that I would like to ask: > >1)  If we encounter a life form during our space exploration, how do we >determine if we should capture it, imprison it, and then discect it? >    Analog SF magazine did an article on a similar subject quite a few years ago.  The question was, if an alien spacecraft landed in Washington, D.C., what was the proper organization to deal with it: The State Department (alien ambassadors), the Defense Department (alien invaders), the Immigration and Naturalization Service (illegal aliens), the Department of the Interior (new non-human species), etc.  It was very much a question of our perception of the aliens, not of anything intrinsic in their nature.  The bibliography for the article cited a philosophical paper (the name and author of which I sadly forget; I believe the author was Italian) on what constitutes a legal and/or moral person, i.e., a being entitled to the rights normally accorded to a person.  The paper was quite interesting, as I recall.  >2)  If we encounter a civilization that is suffering economicly, will >we expend resources from earth to help them? >    I think you'd have to be very careful here if the answer is yes.  The human track record on helping those poor underpriveleged cultures (does underpriveleged mean not having enough priveleges?) is terrible.  The usual result is the destruction or radical reorganization of the culture.  This may not always be wrong, but that's the way to bet.  >3)  With all of the deseases we currently have that are deadly and undetectable, >what will be done to ensure that more new deadly deseases aren't brought >back, or that our deseases don't destroy life elsewhere? > >--  >Have a day, > >  @   @ >   ( )     bobo  Doug Loss loss@husky.bloomu.edu ",sci.space
"From: darice@yoyo.cc.monash.edu.au (Fred Rice) Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW] Organization: Monash University, Melb., Australia. Lines: 11  I just received some new information regarding the issue of  BCCI and whether it is an Islamic bank etc.  I am now about to post it under the heading  ""BCCI"".  Look for it there!   Fred Rice  darice@yoyo.cc.monash.edu.au    ",alt.atheism
"From: tom@tredysvr.Tredydev.Unisys.COM (Tom Albrecht) Subject: Re: Who's next?  Mormons and Jews? Organization: Unisys, Applied Technology, Malvern, PA Lines: 11  In article <1993Apr20.220340.2585@ra.royalroads.ca> mlee@post.RoyalRoads.ca (Malcolm Lee) writes: > >armed to the teeth.  A Christian should not have to rely on physical weapons >to defend himself.  A Christian should rely on his faith and intelligence.  Faith and intelligence tell me that when a druggie breaks into my house at night with a knife to kill me for the $2 in my wallet, a .357 is considerably more persuasive than having devotions with him.  --  Tom Albrecht ",talk.religion.misc
"From: elowitz@noao.edu (Mark Elowitz) Subject: Need help in finding address... Keywords: White Sands Tracking Facility Nntp-Posting-Host: ursa.tuc.noao.edu Organization: National Optical Astronomy Observatories, Tucson, AZ, USA Lines: 7  Could someone please help me. I am trying to find the  address to the TDRS receiving station at White Sands Missile Range. I am interested in possible employment and would like to write for information.  Thanks...  ",sci.space
"From: craig@hpuplca.nsr.hp.com (Craig Lamparter) Subject: 3DS INV NORMAL ARRAY ??? Organization: Hewlett-Packard Neely Golden Gate Area (Northern Calif.) Lines: 12    Does anyone truely understand the ""INVALID NORMAL ARRAY"" error 3ds gives you while rendering?  It seems to present itself while rendering complicated images.  I have circumvented this problem by rendering at the command line, however it would be nice to render inside the editor. Is this a memory problem???    Craig....    ",comp.graphics
"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: After 2000 years, can we say that Christian Morality is Organization: sgi Lines: 22 Distribution: world NNTP-Posting-Host: solntze.wpd.sgi.com  In article <1993Apr21.141259.12012@st-andrews.ac.uk>, nrp@st-andrews.ac.uk (Norman R. Paterson) writes: |> In article <1r2m21$8mo@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes: |> >In article <1993Apr19.151902.21216@st-andrews.ac.uk>, nrp@st-andrews.ac.uk (Norman R. Paterson) writes: > >Just as well, then, that I'm not claiming that my own moral system is > >absolute. > > > >jon. > > > >[list of references stretching from here to Alpha Centauri deleted.] > > Jon- > > [and I thought to impress with my references!] > > Ok, so you don't claim to have an absolute moral system.  Do you claim > to have an objective one?  I'll assume your answer is ""yes,"" apologies > if not.  I've just spent two solid months arguing that no such thing as an objective moral system exists.  jon. ",talk.religion.misc
"From: higgins@fnalf.fnal.gov (Bill Higgins-- Beam Jockey) Subject: Why we like DC-X (was Re: Shuttle 0-Defects & Bizarre?  DC-X?) Organization: Fermi National Accelerator Laboratory Lines: 90 NNTP-Posting-Host: fnalf.fnal.gov  Ken:  Your arguments are thoughtful but you are going up against the Big Boys if you're tackling Henry.  Allen Sherzer will doubtless chime in on the subject of staggering operational costs, too.  Good luck, son.  In article <1sp513$beo@hsc.usc.edu>, khayash@hsc.usc.edu (Ken Hayashida) writes: >Shuttle is the only method in the free world of orbiting large life sciences >and medical related packages.    Ahem.  The Russians are in the Free World now, or at least it would be Politically Correct to contend so.  >I am hopeful that DC-X,  or whatever the follow-on is eventually called,  >will perform as you state.  But right now, I must admit that I am more  >skeptical than ever.    It will be tough to make DC-X succeed, and to turn it into an operational orbital vehicle.  Doubtless it will fail to meet some of the promised goals.  The reason people are so fond of it is that it's the *only* chance we have now, or will have for a *long* time to come, to develop a launch vehicle with radically lower costs.    There is no Shuttle successor in funded development, NASP is dwindling away, and ALS/NLS/Spacelifter sure as hell aren't gonna knock any zeroes off that $2000-$3000 per pound cost.   Part of the blame for this must be placed on a Shuttle program that consumes many annual billions of the, er, Free World's available space cash.  As you will no doubt hear from many correspondents in the days to come. (-:  DC-X is an attempt to break out of the vicious cycle by keeping development costs low and flying incremental ""X-plane"" hardware. It's been, to my mind, incredibly successful already-- they've built a complex prototype in under 600 days for under 60 megabucks.  I would have been extremely skeptical that this could be accomplished in 1990s America, never mind flying the thing, getting a successor funded, or building the DC-Y.  I'm sure you know well that launch costs are THE basic problem for any expansion of astronautics.  I don't see a realistic  prospect for beating down those costs, for multi-ton payloads, anywhere else.  If the DC flops, it'll be business as usual in space.  The Nineties and the Double-Oughts will look just like the Seventies and Eighties, a prospect too depressing to bear.  (Pegasus represents another assault on the problem from a different direction.  It doesn't lower cost-per-pound but it offers an orbital launch for under ten megabucks.  It's creating its own market for small payloads.)  I read the magazines and I've attended the last two IAFs. There are plenty of engineers with paper ideas for cheaper launch systems, some of them as good as or better than SSTO.  There is no sign in today's world that any of these designs will be allowed anywhere near an assembly line.  >You could change my view on DC-X if you could prove the following: [...deleting some things I'm not going to prove tonight...] >3  that the shuttle need not go on hiatus to allow development of a man-ratable >DC-X successor  Strawman.  Is anybody seriously proposing this?  References, please.  The DC must be developed in the real-world funding climate, which includes a NASA ferociously committed to continuing Shuttle operations, as well as the ""bird in the hand"" argument your common sense tells you.   If DC-Y flies at all, it flies alongside the Shuttle, not instead of it.  Also, of course, DC-Y and its operational descendants will be useful for a wide variety of jobs even if they are *not* man-rated.  >4  Most importantly, that the DC-X will open up LEO to more scientific and >technical payloads.  If a DC-X successor can fly a 10,000-kg payload for $1M, or even $5M, rather than the $40M it now costs, more people will be able to afford more payloads... for the same money, you can fly several satellites instead of one.  Big outfits can fly multi-satellite series.  Little outfits will be able to fly spacecraft of their own, instead of begging a ride.  This is just supply and demand.  You should be able to convince *yourself* that point 4 will be true, assuming DC makes a big difference in costs.  Do you have some reason to think not?       O~~*           /_) ' / /   /_/ '  ,   ,  ' ,_  _           \|/    - ~ -~~~~~~~~~~~/_) / / /   / / / (_) (_) / / / _\~~~~~~~~~~~zap!  /       \                          (_) (_)                    / | \  |       |     Bill Higgins   Fermi National Accelerator Laboratory  \       /     Bitnet:     HIGGINS@FNAL.BITNET    -   -       Internet:  HIGGINS@FNAL.FNAL.GOV      ~         SPAN/Hepnet:      43011::HIGGINS  ",sci.space
"From: salem@pangea.Stanford.EDU (Bruce Salem) Subject: Re: Science and theories Organization: Stanford Univ. Earth Sciences Lines: 42 NNTP-Posting-Host: pangea.stanford.edu  In article <C5u7Bq.J43@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike Cobb) writes: >As per various threads on science and creationism, I've started dabbling into a >book called Christianity and the Nature of Science by JP Moreland.   	As I don't know this book, I will use your heresay.  > A question >that I had come from one of his comments.  He stated that God is not  >necessarily a religious term, but could be used as other scientific terms that >give explanation for events or theories, without being a proven scientific  >fact.  	It depends on how he defines God. The way I understand the meaning of that term preclues it being used in a useful way in science. Ideas drawn from an understanding that God is supernatural precludes us from forming scientific assertions that can be falsified, that is, where we can decide that they are true or false within the terms of we use and useful observations drawn from them.  	Some religionists have an interest in bluring the definitions within science to make them more reconcilable, and especially subserviant in a basic way, to religious dogma. This pursuit always fails.  >  I think I got his point -- I can quote the section if I'm being vague.  >The examples he gave were quarks and continental plates.  Are there  >explanations of science or parts of theories that are not measurable in and of >themselves, or can everything be quantified, measured, tested, etc.?    	Reconciliation of science with religion involves circumventing the tendancy to claim that either pursuit can gain absolute or certian knowledge, or that the domain of truth in each is fundementally limited in some way. It gererally confurs the element of uncertainty and limitations to human knowledge while allowing for the different concerns of these separate pursuits. Science and religion ask different questions which have imperfect and provisional answers, at best. Science is distinctly limited in where it can ask meaningful questions. More questions can be posed than it can answer. At the basis of sacred language is the place where words fail us and mere assertions disolve in contradiction.  Bruce Salem   ",alt.atheism
"From: csfed@uxa.ecn.bgu.edu (Frank Doss) Subject: Re: Science and theories Organization: Educational Computing Network Lines: 27 NNTP-Posting-Host: uxa.ecn.bgu.edu  In article <C5u7Bq.J43@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:  >The examples he gave were quarks and continental plates.  Are there   Sounds like more of the same.  Gods were used to describe almost everything in the past.  As we come to understand the underpinnings of more and more, the less we credit to a god.  Now, the not-so-well understood elements (at least by the author) includes quarks and tectonic drift.  I guess that's better than describing the perceived patterns of stars in the sky as heroes being immortalized by the gods.  Kinda sounds like old-earth creation--It seems that life did, indeed, evolve from a common ancestor.  What caused that initial common ancestor?  Are we going to hear another debate on causeless events? ;-)  >explanations of science or parts of theories that are not measurable in and of >themselves, or can everything be quantified, measured, tested, etc.?   > >MAC >                                                    Michael A. Cobb  --  Frank Doss  The above stated words are my opinions and do not reflect the opinions, attitudes, or policies of my employer or any affilliated organizations.  ",alt.atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: History & texts (was: Ancient references to Christianity) Organization: sgi Lines: 17 Distribution: world NNTP-Posting-Host: solntze.wpd.sgi.com  In article <2944756297.1.p00261@psilink.com>, ""Robert Knowles"" <p00261@psilink.com> writes: |> >DATE:   24 Apr 1993 11:53:48 -0500 |> >FROM:   Russell Turpin <turpin@cs.utexas.edu> |> > |> > |> >The diaries of the followers of the Maharishi, formerly of |> >Oregon, are historical evidence.   |>  |> Are you confusing Bhagwan Rajneesh (sp?) with the Maharishi Mahesh Yogi |> here by any chance?  I think Bhagwan was in Oregon with all the Rolls |> Royces.  Maharishi Mahesh Yogi founded Transcendental Meditation and |> does the yogic flying stuff.  Bhagwan's group was a communal, free sex |> kind of thing.  I think they both had beards, though.  I think we should just let Bhagwans be Bhagwans.  jon. ",talk.religion.misc
"From: zellner@stsci.edu Subject: Re: HST Servicing Mission Lines: 28 Organization: Space Telescope Science Institute Distribution: na  In article <schumach.736263860@convex.convex.com>, schumach@convex.com  (Richard A. Schumacher) writes:  > In <1rs0au$an6@access.digex.net> prb@access.digex.net (Pat) writes: >  >>How different would the contamination threat of a small manuevering tug >>be from that of the Shuttle and it's OMS engines?????? >  > The aperture door will be shut during reboost. Using the shuttle > means that there will be someone nearby to pry the door open again  > if it should stick. >   Well, no, during the original deployment mission the HST aperture door was not opened until after the Shuttle had landed.    I presume that during a re-boost mission HST would be berthed in the orbiter with the orbiter bay doors shut; but still there would be lots of contamination worries.  I understand that the EVA suits are one of the hardest things to  keep clean.  But I still don't know where the idea is coming from that HST _NEEDS_ a re-boost.  We have many problems but our orbit is the least of them.  There is certainly no plan to change the orbit in the first servicing mission in December.  Ben  ",sci.space
"From: henry@zoo.toronto.edu (Henry Spencer) Subject: Re: I want that Billion Organization: U of Toronto Zoology Lines: 35  In article <1rh4rqINNi7o@mojo.eng.umd.edu> sysmgr@king.eng.umd.edu writes: >>>You'd need to launch HLVs to send up large amounts of stuff.  Do you know  >>>of a private Titan pad?  >>Nobody who is interested in launching things cheaply will buy Titans.  It >>doesn't take many Titan pricetags to pay for a laser launcher or a large >>gas gun or a development program for a Big Dumb Booster, all of which >>would have far better cost-effectiveness. > >Henry, I made the assumption that he who gets there firstest with the mostest >wins.   Only if he doesn't spend more than a billion dollars doing it, since the prize is not going to be scaled up to match the level of effort.  You can spend a billion pretty quickly buying Titan launches.  What's more, if you buy Titans, the prize money is your entire return on investment.  If you develop a new launch system, it has other uses, and the prize is just the icing on the cake.  I doubt very much that a billion-dollar prize is going to show enough return to justify the investment if you are constrained to use current US launchers.  (There would surely be a buy-American clause in the rules for such a prize, since it would pretty well have to be government-funded.) You're going to *have* to invest your front money in building a new launch system rather than pissing it away on existing ones.  Being there first is of no importance if you go bankrupt doing it.  >... could I get a couple of CanadARMs tuned for the lunar environment?  I >wanna do some teleoperated prospecting while I'm up there...  I'm sure Spar would offer to develop such a lunar-tuned system and deliver a couple of them to you for only a couple of hundred million dollars. --  SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry ",sci.space
"From: vax839@tid.es (Juan Carlos Cuesta Cuesta) Subject: AUTOCAD GRAPHICS CONVERTER Reply-To: vax839@tid.es Organization: Telefonica I+D X-Newsreader: Tin 1.1 PL4 Lines: 8     Could anybody tell me if exists any program to convert AUTOCAD graphics to another format (GIF, TIFF, BMP, PCX ...) and where to get it?  	Thanks in advance  	J. C. Cuesta Cuesta 	TIDSA - Madrid (Spain) ",comp.graphics
